can_id,can_nam,spe_id,spe_nam,ele_typ,can_off_sta,can_off_dis,can_off,can_par_aff,exp_amo,exp_dat,agg_amo,sup_opp,pur,pay,file_num,amn_ind,tra_id,ima_num,rec_dat,prev_file_num,dissem_dt
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,3281,12/21/15,"$4,466,436.94",Support,PRINTING,NOVA LABEL,1050231,N,SE24.2314,2.02E+17,2/18/16, ,12/21/15
P60006111,"CRUZ, RAFAEL EDWARD 'TED'",C00575423,"Keep the Promise III, Inc.",P,IA,0,P,R,5140,12/21/15,$0.00,Support,Digital Media Production/Placement,Facebook - [Memo Item],1037249,N,SE.4454,2.02E+17,12/22/15, ,12/21/15
P60007168,"SANDERS, BERNARD",C00490375,National Nurses United for Patient Protection,P,NV,0,P,D,21298,12/21/15,"$43,461.66",Support,Printing and mailshop fees,Campaign Workshop,1043088,N,D693073,2.02E+17,1/27/16, ,1/27/15
P60007168,"SANDERS, BERNARD",C00490375,National Nurses United for Patient Protection,P,NV,0,P,D,22164,12/21/15,"$43,461.66",Support,Printing and mailshop fees,Campaign Workshop,1043088,N,D693074,2.02E+17,1/27/16, ,1/27/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,27275,12/21/15,"$4,493,712.19",Support,LIST RENTAL EXPENSE,OMEGA LIST COMPANY,1050231,N,SE24.2343,2.02E+17,2/18/16, ,12/21/15
P60007168,"SANDERS, BERNARD",C00490375,National Nurses United for Patient Protection,P,IA,0,P,D,58746,12/21/15,"$58,745.88",Support,Printing and mailshop fees,Campaign Workshop,1038993,N,D692603,2.02E+17,1/11/16, ,1/11/16
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,103250,12/21/15,"$4,596,962.19",Support,DIRECT MAIL - POSTAGE,RST MARKETING,1050231,N,SE24.2434,2.02E+17,2/18/16, ,12/21/15
S0NH00235,"Ayotte, Kelly A.",C00489856,ESAFund,G,NH,0,S,R,115402,12/21/15,$0.00,Support,direct voter contact,"Norway Hill Associates, Inc.",1037587,A1,SE.6410,2.02E+17,12/29/15,1037251,12/21/15
S0NH00235,"Ayotte, Kelly A.",C00489856,ESAFund,G,NH,0,S,R,115402,12/21/15,$0.00,Support,direct voter contact,"Norway Hill Associates, Inc.",1037251,N,SE.6410,2.02E+17,12/22/15, ,12/21/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,116904,12/21/15,"$4,713,866.49",Support,FULFILLMENT ITEMS - BOOKS,WESTLAND PRINTERS,1050231,N,SE24.2441,2.02E+17,2/18/16, ,12/21/15
 ,"Cruz, Ted",C00570739,Make DC Listen,P, ,0,P, ,630,12/22/15,"$125,231.46",Support,Email Marketing,Alliance Strategy Group,1037581,N,E350E614289294D6981D,2.02E+17,12/29/15, ,12/14/15
P60006111,"CRUZ, RAFAEL EDWARD 'TED'",C00575423,"Keep the Promise III, Inc.",P,IA,0,P,R,1682,12/22/15,$0.00,Support,Digital Media Production/Placement,YouTube - Memo Item,1037313,N,SE.4468,2.02E+17,12/23/15, ,12/22/15
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,NH,0,P, ,2000,12/22/15,"$18,866,807.94",Support,Postcard production,The Stoneridge Group LLC,1037337,N,1,2.02E+17,12/23/15, ,12/21/15
 ,"Cruz, Ted",C00570739,Make DC Listen,P, ,0,P, ,2417,12/22/15,"$133,728.91",Support,Email Marketing,ActRight,1037581,N,E27F16DFC88D74A5DBC2,2.02E+17,12/29/15, ,12/21/15
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,IA,0,P, ,2806,12/22/15,"$9,525,125.69",Support,Media Production - also oppose Trump,McCarthy Hennings Whalen Inc,1037334,N,1,2.02E+17,12/23/15, ,12/21/15
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,NH,0,P, ,2806,12/22/15,"$18,864,636.10",Support,Media Production - also oppose Trump,McCarthy Hennings Whalen Inc,1037334,N,2,2.02E+17,12/23/15, ,12/21/15
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,NV,0,P, ,2806,12/22/15,"$384,062.84",Support,Media Production - also oppose Trump,McCarthy Hennings Whalen Inc,1037334,N,4,2.02E+17,12/23/15, ,12/21/15
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,SC,0,P, ,2806,12/22/15,"$6,673,887.17",Support,Media Production - also oppose Trump,McCarthy Hennings Whalen Inc,1037334,N,3,2.02E+17,12/23/15, ,12/21/15
 ,"Bush, Jeb",C00571372,Right to Rise USA,P, ,0,P, ,2806,12/22/15,"$8,293,374.32",Support,Media Production for National Cable Buy on FOX News - also oppose Trump,McCarthy Hennings Whalen Inc,1037334,N,5,2.02E+17,12/23/15, ,12/21/15
P60006111,"CRUZ, RAFAEL EDWARD 'TED'",C00575423,"Keep the Promise III, Inc.",P,IA,0,P,R,5538,12/22/15,$0.00,Support,Digital Media Production/Placement,Facebook - [Memo Item],1037313,N,SE.4464,2.02E+17,12/23/15, ,12/22/15
 ,"Cruz, Ted",C00570739,Make DC Listen,P, ,0,P, ,5744,12/22/15,"$133,728.91",Support,Email Marketing,Shirazcorp.com,1037581,N,E79ABA373D03843739C1,2.02E+17,12/29/15, ,12/21/15
P80003478,"HUCKABEE, MIKE",C00573923,PURSUING AMERICA'S GREATNESS,P,IA,0,P,R,45112,12/22/15,$0.00,Support,Direct Mail - Postage & Production,Global Intermediate LLC,1037324,N,SE.4622,2.02E+17,12/23/15, ,12/22/15
P60007168,"Sanders, Bernie",C00490375,National Nurses United for Patient Protection,P,DC,0,P,D,120635,12/22/15,"$140,317.10",Support,Bus tour expenses,Bus Bank,1038009,N,D691806,2.02E+17,1/4/16, ,1/4/16
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,SC,0,P, ,284280,12/22/15,"$7,005,715.99",Support,Media placement-Also oppose Rubio,Oath Strategies LLC,1037673,N,2,2.02E+17,12/31/15, ,12/29/15
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,IA,0,P, ,667160,12/22/15,"$10,192,285.69",Support,Media placement,Oath Strategies LLC,1037626,N,1,2.02E+17,12/30/15, ,12/28/15
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,NH,0,P, ,1299438,12/22/15,"$20,242,066.43",Support,Media placement-Also oppose Kasich and Christie,Oath Strategies LLC,1037673,N,1,2.02E+17,12/31/15, ,12/29/15
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,NH,0,P, ,681,12/23/15,"$18,867,489.42",Support,Postcard production,The Stoneridge Group LLC,1037378,N,1,2.02E+17,12/24/15, ,12/22/15
P60006111,"CRUZ, RAFAEL EDWARD 'TED'",C00575423,"Keep the Promise III, Inc.",P,IA,0,P,R,734,12/23/15,$0.00,Support,Digital Media Production/Placement,YouTube - Memo Item,1037313,N,SE.4469,2.02E+17,12/23/15, ,12/23/15
 ,"Cruz, Ted",C00587022,COURAGEOUS CONSERVATIVES PAC,P,SC,0,P, ,1195,12/23/15,$0.00,Support,Social Media Buy,Mountaintop Media,1037526,N,SE.4249,2.02E+17,12/28/15, ,12/26/15
 ,"Cruz, Ted",C00587022,COURAGEOUS CONSERVATIVES PAC,P,NV,0,P, ,1200,12/23/15,$0.00,Support,Social Media Buy,Mountaintop Media,1037525,N,SE.4243,2.02E+17,12/28/15, ,12/26/15
 ,"Cruz, Ted",C00587022,COURAGEOUS CONSERVATIVES PAC,P,NH,0,P, ,2271,12/23/15,$0.00,Support,Media Buy,Mountaintop Media,1037524,N,SE.4240,2.02E+17,12/28/15, ,12/26/15
P60006111,"CRUZ, RAFAEL EDWARD 'TED'",C00575423,"Keep the Promise III, Inc.",P,IA,0,P,R,2550,12/23/15,$0.00,Support,Digital Media Production/Placement,Facebook - [Memo Item],1037313,N,SE.4467,2.02E+17,12/23/15, ,12/23/15
P60003670,"KASICH, JOHN R",C00581868,New Day for America,P,IA,0,P,R,2653,12/23/15,$0.00,Support,TELEPHONE BANK,"RING, LLC",1037293,N,SE.4257,2.02E+17,12/23/15, ,12/21/15
P60003670,"KASICH, JOHN R",C00581868,New Day for America,P,NV,0,P,R,2653,12/23/15,$0.00,Support,TELEPHONE BANK,"RING, LLC",1037293,N,SE.4258,2.02E+17,12/23/15, ,12/21/15
P40003576,"PAUL, RAND",C00525899,Concerned American Voters,P,NV,0,P,R,2820,12/23/15,"$388,930.01",Support,Printing - door hangers,PDQ Printing of Las Vegas,1044034,A1,SE.5745,2.02E+17,1/28/16,1037458,12/18/15
P40003576,"PAUL, RAND",C00525899,Concerned American Voters,P,NV,0,P,R,2820,12/23/15,"$198,930.01",Support,Printing - door hangers,PDQ Printing of Las Vegas,1037458,N,SE.5745,2.02E+17,12/27/15, ,12/18/15
 ,"Cruz, Ted",C00587022,COURAGEOUS CONSERVATIVES PAC,P,NV,0,P, ,2989,12/23/15,$0.00,Support,Media Buy,Mountaintop Media,1037525,N,SE.4246,2.02E+17,12/28/15, ,12/26/15
 ,"Cruz, Ted",C00587022,COURAGEOUS CONSERVATIVES PAC,P,SC,0,P, ,4087,12/23/15,$0.00,Support,Media Buy,Mountaintop Media,1037526,N,SE.4252,2.02E+17,12/28/15, ,12/26/15
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,IA,0,P, ,4828,12/23/15,"$10,203,317.24",Support,Direct mail production,The Stoneridge Group LLC,1037627,N,2,2.02E+17,12/30/15, ,12/28/15
P60003670,"KASICH, JOHN R",C00581868,New Day for America,P,NH,0,P,R,6150,12/23/15,$0.00,Support,TELEPHONE BANK,"RING, LLC",1037293,N,SE.4256,2.02E+17,12/23/15, ,12/21/15
P60003670,"KASICH, JOHN R",C00581868,New Day for America,P,SC,0,P,R,6150,12/23/15,$0.00,Support,TELEPHONE BANK,"RING, LLC",1037293,N,SE.4255,2.02E+17,12/23/15, ,12/21/15
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,IA,0,P, ,6204,12/23/15,"$10,198,489.41",Support,Direct Mail - Printing and Postage,Allmail USA Inc.,1037627,N,1,2.02E+17,12/30/15, ,12/28/15
P60008521,"Christie, Christopher J.",C00573055,America Leads,P,NH,0,P,R,8250,12/23/15,"$8,419,231.06",Support,Digital Advertising - Production,Chatham Light Media LLC,1037297,N,SE.6086,2.02E+17,12/23/15, ,12/22/15
 ,"Cruz, Ted",C00587022,COURAGEOUS CONSERVATIVES PAC,P, ,0,P, ,9752,12/23/15,$0.00,Support,Social Media Buy -- not state specific,Mountaintop Media,1037523,N,SE.4231,2.02E+17,12/28/15, ,12/26/15
H0IL10302,"DOLD JR., ROBERT JAMES MR.",C00488494,New Prosperity Foundation; The,P,IL,10,H,R,10000,12/23/15,$0.00,Support,Advertising - Digital,XPS Professional Services,1037300,N,SE.5321,2.02E+17,12/23/15, ,12/23/15
 ,"Cruz, Ted",C00587022,COURAGEOUS CONSERVATIVES PAC,P,IA,0,P, ,12492,12/23/15,$0.00,Support,Media Buy,Mountaintop Media,1037523,N,SE.4230,2.02E+17,12/28/15, ,12/26/15
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,IA,0,P, ,13396,12/23/15,"$10,216,712.79",Support,Direct mail production,The Stoneridge Group LLC,1037674,N,1,2.02E+17,12/31/15, ,12/29/15
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,IA,0,P, ,15193,12/23/15,"$10,231,906.22",Support,Direct mail postage,The Stoneridge Group LLC,1037674,N,2,2.02E+17,12/31/15, ,12/29/15
P60008521,"Christie, Christopher J.",C00573055,America Leads,P,NH,0,P,R,16500,12/23/15,"$8,437,345.49",Support,Video Production,Chatham Light Media LLC,1037506,N,SE.6098,2.02E+17,12/27/15, ,12/26/15
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,SC,0,P, ,22945,12/23/15,"$6,696,832.38",Support,Direct Mail Production,The Stoneridge Group LLC,1037382,N,1,2.02E+17,12/24/15, ,12/23/15
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,SC,0,P, ,24604,12/23/15,"$6,721,435.99",Support,Direct Mail Postage,The Stoneridge Group LLC,1037382,N,2,2.02E+17,12/24/15, ,12/23/15
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,NH,0,P, ,34160,12/23/15,"$18,901,649.82",Support,Direct mail production,The Stoneridge Group LLC,1037385,N,1,2.02E+17,12/24/15, ,12/23/15
P60006111,"Cruz, Ted",C00592337,"Stand For Truth, Inc.",P,IA,0,P,R,40000,12/23/15,"$40,000.00",Support,Advertising - digital,"Digital Freedom, LLC",1037608,N,SE.4124,2.02E+17,12/30/15, ,12/28/15
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,NH,0,P, ,40979,12/23/15,"$18,942,628.43",Support,Direct mail postage,The Stoneridge Group LLC,1037385,N,2,2.02E+17,12/24/15, ,12/23/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,500,12/24/15,"$4,714,366.49",Support,POSTAGE,USPS,1050234,N,SE24.2430,2.02E+17,2/18/16, ,12/24/15
P60006111,"CRUZ, RAFAEL EDWARD 'TED'",C00575423,"Keep the Promise III, Inc.",P,IA,0,P,R,598,12/24/15,$0.00,Support,Digital Media Production/Placement,Facebook - [Memo Item],1037456,N,SE.4483,2.02E+17,12/26/15, ,12/24/15
P60006111,"CRUZ, RAFAEL EDWARD 'TED'",C00575423,"Keep the Promise III, Inc.",P,IA,0,P,R,1657,12/24/15,$0.00,Support,Digital Media Production/Placement,YouTube - Memo Item,1037456,N,SE.4486,2.02E+17,12/26/15, ,12/24/15
P60006111,"CRUZ, RAFAEL EDWARD 'TED'",C00575423,"Keep the Promise III, Inc.",P,IA,0,P,R,2674,12/24/15,$0.00,Support,Digital Media Production/Placement,YouTube - Memo Item,1037456,N,SE.4487,2.02E+17,12/26/15, ,12/24/15
P60006111,"CRUZ, RAFAEL EDWARD 'TED'",C00575423,"Keep the Promise III, Inc.",P,IA,0,P,R,2762,12/24/15,$0.00,Support,Digital Media Production/Placement,Facebook - [Memo Item],1037456,N,SE.4480,2.02E+17,12/26/15, ,12/24/15
 ,"Cruz, Ted",C00587022,COURAGEOUS CONSERVATIVES PAC,P,IA,0,P, ,3344,12/24/15,$0.00,Support,Social Media Buy,Mountaintop Media,1037523,N,SE.4226,2.02E+17,12/28/15, ,12/26/15
P60006111,"CRUZ, RAFAEL EDWARD 'TED'",C00575423,"Keep the Promise III, Inc.",P,IA,0,P,R,5445,12/24/15,$0.00,Support,Digital Media Production/Placement,Facebook - [Memo Item],1037456,N,SE.4482,2.02E+17,12/26/15, ,12/24/15
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,FL,0,P, ,16754,12/24/15,"$96,693.43",Support,Direct mail production-Also oppose Trump Cruz and Rubio,Redwave Communications LLC,1037628,N,1,2.02E+17,12/30/15, ,12/28/15
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,FL,0,P, ,21736,12/24/15,"$118,429.69",Support,Direct mail postage-Also oppose Trump Cruz and Rubio,Redwave Communications LLC,1037628,N,2,2.02E+17,12/30/15, ,12/28/15
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,SC,0,P, ,52773,12/24/15,"$7,058,489.33",Support,Direct mail production,Redwave Communications LLC,1037675,N,1,2.02E+17,12/31/15, ,12/30/15
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,SC,0,P, ,61178,12/24/15,"$7,119,667.52",Support,Direct mail postage,Redwave Communications LLC,1037675,N,2,2.02E+17,12/31/15, ,12/30/15
P60006111,"CRUZ, RAFAEL EDWARD 'TED'",C00575423,"Keep the Promise III, Inc.",P,IA,0,P,R,601,12/25/15,$0.00,Support,Digital Media Production/Placement,Facebook - [Memo Item],1037456,N,SE.4485,2.02E+17,12/26/15, ,12/25/15
P60006111,"CRUZ, RAFAEL EDWARD 'TED'",C00575423,"Keep the Promise III, Inc.",P,IA,0,P,R,2302,12/25/15,$0.00,Support,Digital Media Production/Placement,YouTube - Memo Item,1037456,N,SE.4488,2.02E+17,12/26/15, ,12/25/15
P60006111,"CRUZ, RAFAEL EDWARD 'TED'",C00575423,"Keep the Promise III, Inc.",P,IA,0,P,R,5222,12/25/15,$0.00,Support,Digital Media Production/Placement,Facebook - [Memo Item],1037456,N,SE.4484,2.02E+17,12/26/15, ,12/25/15
P60006111,"CRUZ, RAFAEL EDWARD 'TED'",C00575423,"Keep the Promise III, Inc.",P,IA,0,P,R,2598,12/26/15,$0.00,Support,Digital Media Production/Placement,YouTube - Memo Item,1037580,N,SE.4502,2.02E+17,12/29/15, ,12/26/15
P60006111,"CRUZ, RAFAEL EDWARD 'TED'",C00575423,"Keep the Promise III, Inc.",P,IA,0,P,R,5415,12/26/15,$0.00,Support,Digital Media Production/Placement,Facebook - [Memo Item],1037580,N,SE.4498,2.02E+17,12/29/15, ,12/26/15
P60006111,"CRUZ, RAFAEL EDWARD 'TED'",C00575423,"Keep the Promise III, Inc.",P,IA,0,P,R,2901,12/27/15,$0.00,Support,Digital Media Production/Placement,YouTube - Memo Item,1037580,N,SE.4503,2.02E+17,12/29/15, ,12/27/15
P60006111,"CRUZ, RAFAEL EDWARD 'TED'",C00575423,"Keep the Promise III, Inc.",P,IA,0,P,R,5684,12/27/15,$0.00,Support,Digital Media Production/Placement,Facebook - [Memo Item],1037580,N,SE.4500,2.02E+17,12/29/15, ,12/27/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,635,12/28/15,"$4,747,046.37",Support,POSTAGE,USPS,1050240,N,SE24.2431,2.02E+17,2/18/16, ,12/28/15
P60007168,"Sanders, Bernie",C00490375,National Nurses United for Patient Protection,P,DC,0,P,D,1161,12/28/15,"$140,317.10",Support,Printing,Autumn Press,1038009,N,D691811,2.02E+17,1/4/16, ,1/4/16
 ,"CARSON, BEN",C00569905,The 2016 Committee,P,NV,0,P, ,1250,12/28/15,"$95,029.50",Support,SOCIAL MEDIA ADVERTISING,SAVANNA COMMUNICATIONS LLC,1050240,N,SE24.91625,2.02E+17,2/18/16, ,12/28/15
P60007168,"Sanders, Bernie",C00490375,National Nurses United for Patient Protection,P,DC,0,P,D,1780,12/28/15,"$140,317.10",Support,Printing,Alliance Graphics,1038009,N,D691807,2.02E+17,1/4/16, ,1/4/16
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,2035,12/28/15,"$4,746,411.37",Support,FULFILLMENT ITEMS - ARM BANDS,DIRECT ANSWER,1050240,N,SE24.91619,2.02E+17,2/18/16, ,12/28/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P,SC,0,P, ,3125,12/28/15,"$108,778.82",Support,SOCIAL MEDIA ADVERTISING,SAVANNA COMMUNICATIONS LLC,1050240,N,SE24.91624,2.02E+17,2/18/16, ,12/28/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P,IA,0,P, ,3125,12/28/15,"$3,915,565.17",Support,SOCIAL MEDIA ADVERTISING,SAVANNA COMMUNICATIONS LLC,1050240,N,SE24.91623,2.02E+17,2/18/16, ,12/28/15
P60006111,"CRUZ, RAFAEL EDWARD 'TED'",C00575423,"Keep the Promise III, Inc.",P,IA,0,P,R,3140,12/28/15,$0.00,Support,Digital Media Production/Placement,YouTube - Memo Item,1037580,N,SE.4505,2.02E+17,12/29/15, ,12/28/15
P60007168,"Sanders, Bernie",C00490375,National Nurses United for Patient Protection,P,DC,0,P,D,3675,12/28/15,"$140,317.10",Support,Printing,Alliance Graphics,1038009,N,D691808,2.02E+17,1/4/16, ,1/4/16
P60006111,"CRUZ, RAFAEL EDWARD 'TED'",C00575423,"Keep the Promise III, Inc.",P,IA,0,P,R,5229,12/28/15,$0.00,Support,Digital Media Production/Placement,Facebook - [Memo Item],1037580,N,SE.4504,2.02E+17,12/29/15, ,12/28/15
P80003478,"HUCKABEE, MIKE",C00573923,PURSUING AMERICA'S GREATNESS,P,IA,0,P,R,5423,12/28/15,$0.00,Support,Advertising - Media,"Content Creative Media, LLC",1037820,N,SE.4637,2.02E+17,1/2/16, ,1/1/16
 ,"CARSON, BEN",C00569905,The 2016 Committee,P,SC,0,P, ,7750,12/28/15,"$105,653.82",Support,MEDIA BUYS,SAVANNA COMMUNICATIONS LLC,1050240,N,SE24.91622,2.02E+17,2/18/16, ,12/28/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P,NH,0,P, ,7750,12/28/15,"$155,204.10",Support,MEDIA BUYS,SAVANNA COMMUNICATIONS LLC,1050240,N,SE24.91621,2.02E+17,2/18/16, ,12/28/15
P60003670,"KASICH, JOHN R",C00581868,New Day for America,P,VT,0,P,R,7900,12/28/15,$0.00,Support,MEDIA BUY,"New Day Media, LLC",1037555,N,SE.4265,2.02E+17,12/28/15, ,12/28/15
P60007168,"SANDERS, BERNARD",C00490375,National Nurses United for Patient Protection,P,IA,0,P,D,9512,12/28/15,"$9,511.69",Support,Printing,Autumn Press,1038009,N,D691810,2.02E+17,1/4/16, ,1/4/16
P60007168,"Sanders, Bernie",C00490375,National Nurses United for Patient Protection,P,DC,0,P,D,11940,12/28/15,"$140,317.10",Support,Printing,Autumn Press,1038009,N,D691809,2.02E+17,1/4/16, ,1/4/16
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,14743,12/28/15,"$4,744,376.69",Support,FULFILLMENT ITEMS - CLOTHING,D&D UNLIMITED INC.,1050240,N,SE24.2236,2.02E+17,2/18/16, ,12/28/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,15267,12/28/15,"$4,729,633.78",Support,VIDEO ADVERTISEMENT,COOKE PICTURES,1050240,N,SE24.2232,2.02E+17,2/18/16, ,12/28/15
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,IA,0,P, ,15461,12/28/15,"$10,275,546.80",Support,Direct mail postage-Also oppose Trump,Redwave Communications LLC,1037680,N,2,2.02E+17,12/31/15, ,12/31/15
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,IA,0,P, ,16083,12/28/15,"$10,260,085.75",Support,Direct mail production-Also oppose Trump,Redwave Communications LLC,1037680,N,1,2.02E+17,12/31/15, ,12/31/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P,IA,0,P, ,18000,12/28/15,"$388,440.17",Support,MEDIA BUYS,SAVANNA COMMUNICATIONS LLC,1050240,N,SE24.91620,2.02E+17,2/18/16, ,12/28/15
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,NH,0,P, ,37543,12/28/15,"$18,980,171.57",Support,Direct mail production-Also oppose Trump,Redwave Communications LLC,1037629,N,1,2.02E+17,12/30/15, ,12/28/15
P80003478,"HUCKABEE, MIKE",C00573923,PURSUING AMERICA'S GREATNESS,P,IA,0,P,R,38000,12/28/15,$0.00,Support,Advertising - Media,"Content Creative Media, LLC",1037660,N,SE.4634,2.02E+17,12/31/15, ,12/29/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P,IA,0,P, ,40000,12/28/15,"$431,565.17",Support,MEDIA BUYS,SAVANNA COMMUNICATIONS LLC,1050240,N,SE24.2258,2.02E+17,2/18/16, ,12/28/15
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,NH,0,P, ,40729,12/28/15,"$19,020,900.19",Support,Direct mail postage-Also oppose Trump,Spectrum Marketing Companies,1037629,N,2,2.02E+17,12/30/15, ,12/28/15
P40003576,"PAUL, RAND",C00525899,Concerned American Voters,P,NV,0,P,R,179072,12/28/15,"$568,001.89",Support,Staffing and Services for Field Canvassers,"Voter Contact Services, LLC",1044034,A1,SE.5738,2.02E+17,1/28/16,1037458,12/25/15
P40003576,"PAUL, RAND",C00525899,Concerned American Voters,P,NV,0,P,R,180597,12/28/15,"$379,526.89",Support,Staffing and Services for Field Canvassers,"Voter Contact Services, LLC",1037458,N,SE.5738,2.02E+17,12/27/15, ,12/25/15
P60003670,"KASICH, JOHN R",C00581868,New Day for America,P,NH,0,P,R,195000,12/28/15,$0.00,Support,MEDIA BUY,"New Day Media, LLC",1037555,N,SE.4263,2.02E+17,12/28/15, ,12/28/15
P60003670,"KASICH, JOHN R",C00581868,New Day for America,P,MA,0,P,R,197000,12/28/15,$0.00,Support,MEDIA BUY,"New Day Media, LLC",1037555,N,SE.4264,2.02E+17,12/28/15, ,12/28/15
P60008521,"Christie, Christopher J.",C00573055,America Leads,P,NH,0,P,R,667095,12/28/15,"$9,154,559.37",Support,Media Buy - Cable/TV/Digital Advertising,Pinpoint Media LLC,1038199,N,SE.6228,2.02E+17,1/5/16, ,1/4/16
P60007168,"Sanders, Bernie",C00490375,National Nurses United for Patient Protection,P,DC,0,P,D,1126,12/29/15,"$140,317.10",Support,Printing,Alliance Graphics,1038009,N,D691812,2.02E+17,1/4/16, ,1/4/16
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,NH,0,P, ,1652,12/29/15,"$20,321,990.19",Support,Media production-Also oppose Kasich and Christie,McCarthy Hennings Whalen Inc.,1037676,N,1,2.02E+17,12/31/15, ,12/29/15
P60006111,"Cruz, Ted",C00575423,Keep the Promise III,P,IA,0,P,R,3147,12/29/15,"$190,599.10",Support,Digital Media Production/Placement,YouTube,1037712,N,SE.138,2.02E+17,1/1/16, ,12/30/15
P60006111,"Cruz, Ted",C00575423,Keep the Promise III,P,IA,0,P,R,5248,12/29/15,"$187,452.54",Support,Digital Media Production/Placement,Facebook,1037712,N,SE.137,2.02E+17,1/1/16, ,12/29/15
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,NH,0,P, ,12182,12/29/15,"$20,364,845.94",Support,Direct mail postage,Spectrum Marketing Companies,1037679,N,2,2.02E+17,12/31/15, ,12/30/15
P60006111,"Cruz, Ted",C00592337,"Stand For Truth, Inc.",P,IA,0,P,R,25000,12/29/15,"$40,000.00",Support,Advertising - yard signs,"Paul Crosson Porter, LLC",1037608,N,SE.4125,2.02E+17,12/30/15, ,12/29/15
P60008521,"Christie, Christopher J.",C00573055,America Leads,P,NH,0,P,R,32105,12/29/15,"$9,266,884.37",Support,Direct Mail,Red Maverick Media LLC,1038646,N,SE.6303,2.02E+17,1/9/16, ,1/8/15
P80003478,"HUCKABEE, MIKE",C00573923,PURSUING AMERICA'S GREATNESS,P,IA,0,P,R,45112,12/29/15,$0.00,Support,Direct Mail - Postage & Production,Global Intermediate LLC,1037617,N,SE.4628,2.02E+17,12/30/15, ,12/30/15
P60008521,"Christie, Christopher J.",C00573055,America Leads,P,NH,0,P,R,80220,12/29/15,"$9,234,779.37",Support,Radio Advertising,Pinpoint Media LLC,1038199,N,SE.6229,2.02E+17,1/5/16, ,1/4/16
P60006111,"Cruz, Ted",C00575423,Keep the Promise III,P,IA,0,P,R,3073,12/30/15,"$198,974.40",Support,Digital Media Production/Placement,YouTube,1037712,N,SE.140,2.02E+17,1/1/16, ,12/30/15
P60006111,"Cruz, Ted",C00575423,Keep the Promise III,P,IA,0,P,R,5303,12/30/15,"$195,901.85",Support,Digital Media Production/Placement,Facebook,1037712,N,SE.139,2.02E+17,1/1/16, ,12/30/15
P80003478,"HUCKABEE, MIKE",C00573923,PURSUING AMERICA'S GREATNESS,P,IA,0,P,R,11000,12/30/15,$0.00,Support,Advertising - Media,"Content Creative Media, LLC",1037727,N,SE.4631,2.02E+17,1/1/16, ,12/31/15
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,NH,0,P, ,11143,12/30/15,"$20,352,663.89",Support,Direct mail production,Redwave Communications LLC,1037679,N,1,2.02E+17,12/31/15, ,12/30/15
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,IA,0,P, ,12097,12/30/15,"$10,244,003.22",Support,Media production-Also oppose Rubio,Revolution Agency,1037678,N,1,2.02E+17,12/31/15, ,12/29/15
