candidate_district_checked,candidate_id_checked,candidate_name,candidate_office_checked,candidate_party_checked,candidate_state_checked,candidate_url,committee_name,committee_url,date_signed_formatted,district_checked,election_code,election_other_description,expenditure_amount,expenditure_date_formatted,expenditure_purpose_code,expenditure_purpose_descrip,filer_committee_id_number,form_type,memo_code,memo_text_description,payee_city,payee_name_simplified,payee_organization_name,payee_state,payee_street_1,payee_street_2,payee_zip,race_url,short_office,superceded_by_amendment,support_oppose_checked,transaction_id
00,P60008521,"CHRISTIE, CHRISTOPHER J",P,R,US,/candidate/2016/christie-christopher-j/P60008521/,AMERICA LEADS,/committee/2016/america-leads/C00573055/,,1522,P2016,,41450.00,2016-01-20,,Direct Mail,C00573055,SE,, ,Harrisburg,Red Maverick Media LLC,Red Maverick Media LLC,PA,403 N Second St,Fl 2,17101,,,False,S,SE.6511
00,P60008521,"CHRISTIE, CHRISTOPHER J",P,R,US,/candidate/2016/christie-christopher-j/P60008521/,AMERICA LEADS,/committee/2016/america-leads/C00573055/,,1522,P2016,,16553.00,2016-01-20,,Direct Mail,C00573055,SE,, ,Harrisburg,Red Maverick Media LLC,Red Maverick Media LLC,PA,403 N Second St,Fl 2,17101,,,False,S,SE.6510
00,P60008521,"CHRISTIE, CHRISTOPHER J",P,R,US,/candidate/2016/christie-christopher-j/P60008521/,AMERICA LEADS,/committee/2016/america-leads/C00573055/,,1522,P2016,,48155.00,2016-01-19,,Direct Mail,C00573055,SE,, ,Harrisburg,Red Maverick Media LLC,Red Maverick Media LLC,PA,403 N Second St,Fl 2,17101,,,False,S,SE.6483
00,P60008521,"CHRISTIE, CHRISTOPHER J",P,R,US,/candidate/2016/christie-christopher-j/P60008521/,AMERICA LEADS,/committee/2016/america-leads/C00573055/,,1522,P2016,,14483.00,2016-01-15,,Direct Mail,C00573055,SE,, ,Harrisburg,Red Maverick Media LLC,Red Maverick Media LLC,PA,403 N Second St,Fl 2,17101,,,False,S,SE.6436
00,P60008521,"CHRISTIE, CHRISTOPHER J",P,R,US,/candidate/2016/christie-christopher-j/P60008521/,AMERICA LEADS,/committee/2016/america-leads/C00573055/,,1522,P2016,,32109.00,2016-01-14,,Direct Mail,C00573055,SE,, ,Harrisburg,Red Maverick Media LLC,Red Maverick Media LLC,PA,403 N Second St,Fl 2,17101,,,False,S,SE.6397
00,P60008521,"CHRISTIE, CHRISTOPHER J",P,R,US,/candidate/2016/christie-christopher-j/P60008521/,AMERICA LEADS,/committee/2016/america-leads/C00573055/,,1522,P2016,,16553.00,2016-01-13,,Direct Mail,C00573055,SE,, ,Harrisburg,Red Maverick Media LLC,Red Maverick Media LLC,PA,403 N Second St,Fl 2,17101,,,False,S,SE.6393
00,P60008521,"CHRISTIE, CHRISTOPHER J",P,R,US,/candidate/2016/christie-christopher-j/P60008521/,AMERICA LEADS,/committee/2016/america-leads/C00573055/,,1522,P2016,,29263.00,2016-01-11,,Direct Mail,C00573055,SE,, ,Harrisburg,Red Maverick Media LLC,Red Maverick Media LLC,PA,403 N Second St,Fl 2,17101,,,False,S,SE.6340
00,P60006111,"CRUZ, RAFAEL EDWARD ""TED""",P,R,US,/candidate/2016/cruz-rafael-edward-ted/P60006111/,MAKE DC LISTEN,/committee/2016/make-dc-listen/C00570739/,,1522,P2016,,10467.85,2015-09-01,,Email Marketing,C00570739,SE,,,Boca Raton,Alliance Strategy Group,Alliance Strategy Group,FL,"7700 Congress Ave, Ste 3208",,334871358,,,False,S,E911D23F2DB91432590C
06,H4NC06102,"BERGER, PHILIP EDWARD JR",H,R,NC,/candidate/2014/berger-philip-edward-jr/H4NC06102/,KEEP CONSERVATIVES UNITED,/committee/2014/keep-conservatives-united/C00499525/,,787,R2014,Runoff,11300.00,2014-07-08,,TV Advertising,C00499525,SE,, ,Raleigh,"Impact Strategies, Inc.","Impact Strategies, Inc.",NC,PO Box 18165,,27619,/race/2014/H/NC/06/,NC-06,False,S,SE.4391
00,P60008521,"CHRISTIE, CHRISTOPHER J",P,R,US,/candidate/2016/christie-christopher-j/P60008521/,AMERICA LEADS,/committee/2016/america-leads/C00573055/,,1522,P2016,,14979.00,2016-01-08,,Direct Mail,C00573055,SE,, ,Harrisburg,Red Maverick Media LLC,Red Maverick Media LLC,PA,403 N Second St,Fl 2,17101,,,False,S,SE.6294
00,P60006111,"CRUZ, RAFAEL EDWARD ""TED""",P,R,US,/candidate/2016/cruz-rafael-edward-ted/P60006111/,MAKE DC LISTEN,/committee/2016/make-dc-listen/C00570739/,,1522,P2016,,28213.34,2015-08-21,,Direct Mail Printing  Postage,C00570739,SE,,,Lynchburg,Envision Marketing,Envision Marketing,VA,148 Graves Mill Rd,,245024202,,,False,S,ED2E1F51156D8445AA6F
00,P60008521,"CHRISTIE, CHRISTOPHER J",P,R,US,/candidate/2016/christie-christopher-j/P60008521/,AMERICA LEADS,/committee/2016/america-leads/C00573055/,,1522,P2016,,14279.00,2016-01-06,,Direct Mail,C00573055,SE,, ,Harrisburg,Red Maverick Media LLC,Red Maverick Media LLC,PA,403 N Second St,Fl 2,17101,,,False,S,SE.6282
00,P60006111,"CRUZ, RAFAEL EDWARD ""TED""",P,R,US,/candidate/2016/cruz-rafael-edward-ted/P60006111/,KEEP THE PROMISE I,/committee/2016/keep-the-promise-i/C00575373/,,1522,P2016,,15000.00,2016-02-12,,VOTER CONTACT SVCS - PUBLICATIONS/VOTER CANVASSING,C00575373,SE,, ,LAS VEGAS,CAMPAIGN DATA SOLUTIONS,CAMPAIGN DATA SOLUTIONS,NM,7740 TINTED MESA CT.,,89149,,,False,S,SE.5125
00,P60008521,"CHRISTIE, CHRISTOPHER J",P,R,US,/candidate/2016/christie-christopher-j/P60008521/,AMERICA LEADS,/committee/2016/america-leads/C00573055/,,1522,P2016,,882225.00,2016-01-28,,Media Placement - TV/Cable/Digital,C00573055,SE,, ,Alexandria,Pinpoint Media LLC,Pinpoint Media LLC,VA,"1707 Osage St, #103",,22302,,,False,S,SE.6695
00,P60008521,"CHRISTIE, CHRISTOPHER J",P,R,US,/candidate/2016/christie-christopher-j/P60008521/,AMERICA LEADS,/committee/2016/america-leads/C00573055/,,1522,P2016,,715560.00,2016-01-25,,Media Placement - TV/Digital,C00573055,SE,, ,Alexandria,Pinpoint Media LLC,Pinpoint Media LLC,VA,"1707 Osage St, #103",,22302,,,False,S,SE.6592
,S4IA00129,"ERNST, JONI K",S,R,IA,/candidate/2014/ernst-joni-k/S4IA00129/,AMERICAN HEARTLAND PAC,/committee/2014/american-heartland-pac/C00548867/,,1004,P2014,,85000.00,2014-05-19,,Media Buy,C00548867,SE,, ,Delaware,Strategic Media Placement Inc.,Strategic Media Placement Inc.,OH,7669 Stagers Loop,,43015,/race_id/1004/,IA (Sen.),False,S,SE.4136
,S4IA00129,"ERNST, JONI K",S,R,IA,/candidate/2014/ernst-joni-k/S4IA00129/,AMERICAN HEARTLAND PAC,/committee/2014/american-heartland-pac/C00548867/,,1004,P2014,,10000.00,2014-05-19,,Creative Commission,C00548867,SE,, ,Arlington,Red Print Strategy,Red Print Strategy,VA,311 S. Fillmore St.,,22204,/race_id/1004/,IA (Sen.),False,S,SE.4135
00,P60008521,"CHRISTIE, CHRISTOPHER J",P,R,US,/candidate/2016/christie-christopher-j/P60008521/,AMERICA LEADS,/committee/2016/america-leads/C00573055/,,1522,P2016,,1421775.00,2016-01-19,,Media Placement - TV/Cable/Digital,C00573055,SE,, ,Alexandria,Pinpoint Media LLC,Pinpoint Media LLC,VA,"1707 Osage St, #103",,22302,,,False,S,SE.6503
00,P60008521,"CHRISTIE, CHRISTOPHER J",P,R,US,/candidate/2016/christie-christopher-j/P60008521/,AMERICA LEADS,/committee/2016/america-leads/C00573055/,,1522,P2016,,425032.50,2016-01-12,,Media Buy - Cable,C00573055,SE,, ,Alexandria,Pinpoint Media LLC,Pinpoint Media LLC,VA,"1707 Osage St, #103",,22302,,,False,S,SE.6377
02,H4ME02200,"CAIN, EMILY ANN",H,D,ME,/candidate/2014/cain-emily-ann/H4ME02200/,WOMEN VOTE!,/committee/2014/women-vote/C00473918/,,741,P2014,,10455.00,2014-06-05,,Media Production,C00473918,SE,,"Estimate Reported as $10,000 ",Washington,McKenna Philaja,McKenna Philaja,DC,"1777 Church Street, NW",,20036,/race/2014/H/ME/02/,ME-02,False,S,SE-6207
00,P60008521,"CHRISTIE, CHRISTOPHER J",P,R,US,/candidate/2016/christie-christopher-j/P60008521/,AMERICA LEADS,/committee/2016/america-leads/C00573055/,,1522,P2016,,934875.00,2016-01-12,,Media Buy - TV/Cable/Radio/Digital (Updated Amt),C00573055,SE,, ,Alexandria,Pinpoint Media LLC,Pinpoint Media LLC,VA,"1707 Osage St, #103",,22302,,,False,S,SE.6375
,S4MI00355,"PETERS, GARY",S,D,MI,/candidate/2014/peters-gary/S4MI00355/,MICHIGAN FOR ALL,/committee/2014/michigan-for-all/C90015009/,,1025,G2014,,41884.12,2014-09-29,,Mail,C90015009,F57,,,Mansfield Center,"Mission Control, Inc.","Mission Control, Inc.",CT,114A Mansfield Hollow Rd.,,06250,/race_id/1025/,MI (Sen.),False,S,F57.4139
00,P60008521,"CHRISTIE, CHRISTOPHER J",P,R,US,/candidate/2016/christie-christopher-j/P60008521/,AMERICA LEADS,/committee/2016/america-leads/C00573055/,,1522,P2016,,55800.00,2016-01-08,,Media Buy - Cable,C00573055,SE,, ,Alexandria,Pinpoint Media LLC,Pinpoint Media LLC,VA,"1707 Osage St, #103",,22302,,,False,S,SE.6293
00,P60008521,"CHRISTIE, CHRISTOPHER J",P,R,US,/candidate/2016/christie-christopher-j/P60008521/,AMERICA LEADS,/committee/2016/america-leads/C00573055/,,1522,P2016,,712295.00,2016-01-05,,Media Buy - TV/Cable/Digital,C00573055,SE,, ,Alexandria,Pinpoint Media LLC,Pinpoint Media LLC,VA,"1707 Osage St, #103",,22302,,,False,S,SE.6235
08,H4PA08074,"FITZPATRICK, MICHAEL G.",H,R,PA,/candidate/2014/fitzpatrick-michael-g/H4PA08074/,INDEPENDENCE USA PAC,/committee/2014/independence-usa-pac/C00532705/,,885,G2014,,173510.00,2014-10-15,,TV Media Buy and Production,C00532705,SE,, ,Alexandria,Revolution Media Group LLC,Revolution Media Group LLC,VA,1020 Princess Street,,22314,/race/2014/H/PA/08/,PA-08,False,S,SE.4681
02,H8ID02064,"SIMPSON, MICHAEL K",H,R,ID,/candidate/2014/simpson-michael-k/H8ID02064/,DEFENDING MAIN STREET SUPERPAC INC,/committee/2014/defending-main-street-superpac-inc/C00540203/,,679,P2014,,100000.00,2014-03-10,,Door Hangers,C00540203,SE,, ,Dayton,James S. Nathanson  Associates,James S. Nathanson  Associates,OH,Talbott Tower,131 North Ludlow Street,45402,/race/2014/H/ID/02/,ID-02,False,S,SE.4156
,S4MI00355,"PETERS, GARY",S,D,MI,/candidate/2014/peters-gary/S4MI00355/,CONSERVATION VOTERS OF MICHIGAN PAC - FEDERAL ACCOUNT,/committee/2014/conservation-voters-of-michigan-pac-federal-account/C00568816/,,1025,G2014,,221379.50,2014-10-02,,"Field Canvass Consulting (Previously reported as $221,379.00 on 9/28/2014)",C00568816,SE,,,Des Moines,"Terra Strategies, LLC","Terra Strategies, LLC",IA,321 E. Walnut,Ste 340,503092013,/race_id/1025/,MI (Sen.),False,S,E208B8EB9490A4B9FBB8
00,P60008521,"CHRISTIE, CHRISTOPHER J",P,R,US,/candidate/2016/christie-christopher-j/P60008521/,AMERICA LEADS,/committee/2016/america-leads/C00573055/,,1522,P2016,,16500.00,2016-01-26,,Video Production,C00573055,SE,, ,Stowe,Chatham Light Media LLC,Chatham Light Media LLC,VT,PO Box 1330,,05672,,,False,S,SE.6639
26,H4CA26147,"GORELL, JEFF",H,R,CA,/candidate/2014/gorell-jeff/H4CA26147/,VICTORY CALIFORNIA,/committee/2014/victory-california/C00552869/,,581,G2014,,19062.97,2014-10-14,,"Printing, Design, Data, Postage and Consulting",C00552869,SE,, ,Sacramento,"McNally Temple  Associates, Inc.","McNally Temple  Associates, Inc.",CA,1817 Capitol Avenue,,95811,/race/2014/H/CA/26/,CA-26,False,S,EDTEALC2
26,H4CA26147,"GORELL, JEFF",H,R,CA,/candidate/2014/gorell-jeff/H4CA26147/,VICTORY CALIFORNIA,/committee/2014/victory-california/C00552869/,,581,G2014,,19062.97,2014-10-15,,"Printing, Design, Data, Postage and Consulting",C00552869,SE,, ,Sacramento,"McNally Temple  Associates, Inc.","McNally Temple  Associates, Inc.",CA,1817 Capitol Avenue,,95811,/race/2014/H/CA/26/,CA-26,False,S,EDTEALC3
,S8AK00090,"BEGICH, MARK",S,D,AK,/candidate/2014/begich-mark/S8AK00090/,ALASKA SALMONPAC,/committee/2014/alaska-salmonpac/C00564047/,,982,G2014,,52199.00,2014-10-15,,Series of Mailers,C00564047,SE,,,Washington,Moore Campaigns LLC,Moore Campaigns LLC,DC,615 Florida Avenue NW,#1,200011852,/race_id/982/,AK (Sen.),False,S,EB5057A777B334760A63
,S8AK00090,"BEGICH, MARK",S,D,AK,/candidate/2014/begich-mark/S8AK00090/,ALASKA SALMONPAC,/committee/2014/alaska-salmonpac/C00564047/,,982,P2014,,19817.64,2014-10-01,, Phone Calls,C00564047,SE,,,Rancho Mirage,"Stones' Phones, Inc.","Stones' Phones, Inc.",CA,41-750 Las Palmas Drive,Ste E-3,922704678,/race_id/982/,AK (Sen.),False,S,EDF9A46E8240743D8A62
00,P60008521,"CHRISTIE, CHRISTOPHER J",P,R,US,/candidate/2016/christie-christopher-j/P60008521/,AMERICA LEADS,/committee/2016/america-leads/C00573055/,,1522,P2016,,16500.00,2016-01-19,,Video Production,C00573055,SE,, ,Stowe,Chatham Light Media LLC,Chatham Light Media LLC,VT,PO Box 1330,,05672,,,False,S,SE.6446
00,P60008521,"CHRISTIE, CHRISTOPHER J",P,R,US,/candidate/2016/christie-christopher-j/P60008521/,AMERICA LEADS,/committee/2016/america-leads/C00573055/,,1522,P2016,,25300.00,2016-01-13,,Advertising - Video Production,C00573055,SE,, ,Stowe,Chatham Light Media LLC,Chatham Light Media LLC,VT,PO Box 1330,,05672,,,False,S,SE.6396
14,H2MI14111,"LAWRENCE, BRENDA LULENAR",H,D,MI,/candidate/2014/lawrence-brenda-lulenar/H2MI14111/,WOMEN VOTE!,/committee/2014/women-vote/C00473918/,,747,P2014,,14027.68,2014-07-17,,Mailhouse,C00473918,SE,, ,Seattle,Moxie Media,Moxie Media,WA,PO Box 30084,,98113,/race/2014/H/MI/14/,MI-14,False,S,SE-6210
,S8AK00090,"BEGICH, MARK",S,D,AK,/candidate/2014/begich-mark/S8AK00090/,ALASKA SALMONPAC,/committee/2014/alaska-salmonpac/C00564047/,,982,G2014,,123242.36,2014-10-01,,Field Canvass Consulting,C00564047,SE,,,Des Moines,"Terra Strategies, LLC","Terra Strategies, LLC",IA,321 E. Walnut,Ste 340,503092013,/race_id/982/,AK (Sen.),False,S,ED8A7FE88B4F34953AD7
,S8AK00090,"BEGICH, MARK",S,D,AK,/candidate/2014/begich-mark/S8AK00090/,ALASKA SALMONPAC,/committee/2014/alaska-salmonpac/C00564047/,,982,G2014,,143990.00,2014-10-14,,Field Canvass Consulting,C00564047,SE,,,Des Moines,"Terra Strategies, LLC","Terra Strategies, LLC",IA,321 E. Walnut,Ste 340,503092013,/race_id/982/,AK (Sen.),False,S,E35E972F3916B4333BCC
01,H4HI01167,"KIM, DONNA MERCADO",H,D,HI,/candidate/2014/kim-donna-mercado/H4HI01167/,WOMEN VOTE!,/committee/2014/women-vote/C00473918/,,672,P2014,,17441.04,2014-07-31,,Mailhouse,C00473918,SE,, ,Seattle,Moxie Media,Moxie Media,WA,PO Box 30084,,98113,/race/2014/H/HI/01/,HI-01,False,S,SE-6222
00,P60008521,"CHRISTIE, CHRISTOPHER J",P,R,US,/candidate/2016/christie-christopher-j/P60008521/,AMERICA LEADS,/committee/2016/america-leads/C00573055/,,1522,P2016,,16500.00,2016-01-05,,Video Production,C00573055,SE,, ,Stowe,Chatham Light Media LLC,Chatham Light Media LLC,VT,PO Box 1330,,05672,,,False,S,SE.6239
01,H4HI01167,"KIM, DONNA MERCADO",H,D,HI,/candidate/2014/kim-donna-mercado/H4HI01167/,WOMEN VOTE!,/committee/2014/women-vote/C00473918/,,672,P2014,,16265.04,2014-07-31,,Mailhouse,C00473918,SE,, ,Seattle,Moxie Media,Moxie Media,WA,PO Box 30084,,98113,/race/2014/H/HI/01/,HI-01,False,S,SE-6230
01,H4HI01167,"KIM, DONNA MERCADO",H,D,HI,/candidate/2014/kim-donna-mercado/H4HI01167/,WOMEN VOTE!,/committee/2014/women-vote/C00473918/,,672,P2014,,16265.04,2014-07-31,,Mailhouse,C00473918,SE,, ,Seattle,Moxie Media,Moxie Media,WA,PO Box 30084,,98113,/race/2014/H/HI/01/,HI-01,False,S,SE-6234
24,H4NY24073,"KATKO, JOHN M",H,R,NY,/candidate/2014/katko-john-m/H4NY24073/,NEW YORK 2014,/committee/2014/new-york-2014/C00563171/,,832,G2014,,240000.00,2014-10-15,,IE-Katko-Media Buy,C00563171,SE,, ,Sherman Oaks,Target Enterprises,Target Enterprises,CA,15260 Ventura Blvd.,Ste. 1240,91403,/race/2014/H/NY/24/,NY-24,False,S,SE.4168
,S4MS00120,"MCDANIEL, CHRIS",S,R,MS,/candidate/2014/mcdaniel-chris/S4MS00120/,MADISON PROJECT INC.,/committee/2014/madison-project-inc/C00298000/,,1031,P2014,,20300.00,2013-11-04,,MEDIA BUY,C00298000,SE,, ,MECHANICSBURG,UNIVERSAL MEDIA INC.,UNIVERSAL MEDIA INC.,PA,4999 LOUISE DR,,17055,/race_id/1031/,MS (Sen.),False,S,SE.205067
00,S4HI00144,"HANABUSA, COLLEEN WAKAKO",S,D,HI,/candidate/2014/hanabusa-colleen-wakako/S4HI00144/,WOMEN VOTE!,/committee/2014/women-vote/C00473918/,,1003,P2014,,226676.00,2014-07-22,,Media Buy,C00473918,SE,, ,Chicago,Adelstein Liston,Adelstein Liston,IL,222 West Ontario Street,Ste 600,60654,/race_id/1003/,HI (Sen.),False,S,SE-6231
14,H2MI14111,"LAWRENCE, BRENDA LULENAR",H,D,MI,/candidate/2014/lawrence-brenda-lulenar/H2MI14111/,WOMEN VOTE!,/committee/2014/women-vote/C00473918/,,747,P2014,,13755.02,2014-07-24,,Mailhouse,C00473918,SE,, ,Seattle,Moxie Media,Moxie Media,WA,PO Box 30084,,98113,/race/2014/H/MI/14/,MI-14,False,S,SE-6220
00,P00003392,"CLINTON, HILLARY RODHAM",P,D,US,/candidate/2016/clinton-hillary-rodham/P00003392/,SEIU COPE (SERVICE EMPLOYEES INTERNATIONAL UNION COMMITTEE ON POLITICAL EDUCATION),/committee/2016/seiu-cope-service-employees-international-union-committee-on-political-education/C00004036/,,1522,P2016,,24875.00,2016-02-13,,Digital Advertising,C00004036,SE,, ,Chicago,"AL Media, LLC","AL Media, LLC",IL,222 W. Ontario St.,Suite 600,60654,,,False,S,D363161
00,P60006111,"CRUZ, RAFAEL EDWARD ""TED""",P,R,US,/candidate/2016/cruz-rafael-edward-ted/P60006111/,TEA PARTY PATRIOTS CITIZENS FUND,/committee/2016/tea-party-patriots-citizens-fund/C00540898/,,1522,P2016,,13888.89,2016-02-19,,List Rental,C00540898,SE,, ,Bellevue,L2 Political,L2 Political,WA,2500 116th Ave. NE,,98004,,,False,S,SE.493060
02,H8ID02064,"SIMPSON, MICHAEL K",H,R,ID,/candidate/2014/simpson-michael-k/H8ID02064/,NATIONAL RIFLE ASSOCIATION OF AMERICA POLITICAL VICTORY FUND,/committee/2014/national-rifle-association-of-america-political-victory-fund/C00053553/,,679,P2014,,17455.68,2014-04-07,,Postage,C00053553,SE,, ,Gaithersburg,Prolist Inc.,Prolist Inc.,MD,8341 Beechcraft Avenue,,208791509,/race/2014/H/ID/02/,ID-02,False,S,59155949
,S4NC00162,"TILLIS, THOM R",S,R,NC,/candidate/2014/tillis-thom-r/S4NC00162/,NATIONAL RIFLE ASSOCIATION OF AMERICA POLITICAL VICTORY FUND,/committee/2014/national-rifle-association-of-america-political-victory-fund/C00053553/,,1034,P2014,,39068.11,2014-04-21,,Postage,C00053553,SE,, ,Gaithersburg,Prolist Inc.,Prolist Inc.,MD,8341 Beechcraft Avenue,,208791509,/race_id/1034/,NC (Sen.),False,S,59400565
00,P60006111,"CRUZ, RAFAEL EDWARD ""TED""",P,R,US,/candidate/2016/cruz-rafael-edward-ted/P60006111/,TEA PARTY PATRIOTS CITIZENS FUND,/committee/2016/tea-party-patriots-citizens-fund/C00540898/,,1522,P2016,,10000.00,2016-02-18,,Telemarketing,C00540898,SE,, ,Glenview,Victory Media Group,Victory Media Group,IL,1701 East Lake Ave.,Ste. 335,60025,,,False,S,SE.493059
00,P60003670,"KASICH, JOHN R",P,R,US,/candidate/2016/kasich-john-r/P60003670/,NEW DAY FOR AMERICA,/committee/2016/new-day-for-america/C00581868/,,1522,P2016,,95638.61,2015-12-30,,Literature,C00581868,SE,, ,Gahanna,"King Strategic Communications, Inc.","King Strategic Communications, Inc.",OH,750 Cross Pointe Blvd,,43230,,,False,S,SE.4274
00,P60003670,"KASICH, JOHN R",P,R,US,/candidate/2016/kasich-john-r/P60003670/,NEW DAY FOR AMERICA,/committee/2016/new-day-for-america/C00581868/,,1522,P2016,,105908.40,2016-02-22,,Media Buy,C00581868,SE,, ,Gahanna,"New Day Media, LLC","New Day Media, LLC",OH,501 Morrison Road,Suite 201,43230,,,False,S,SE.5999
00,S4OR00180,"CONGER, JASON",S,R,OR,/candidate/2014/conger-jason/S4OR00180/,RIGHT TO LIFE/OREGON PAC,/committee/2014/right-to-lifeoregon-pac/C00141572/,,1054,P2014,,46454.90,2014-04-24,,mailing in support of jason conger,C00141572,SE,, ,Portland,"Gateway Communications, Inc","Gateway Communications, Inc",OR,16805 NE Mason Court,,97230,/race_id/1054/,OR (Sen.),False,S,SE.14183
00,P60008059,"BUSH, JEB",P,R,US,/candidate/2016/bush-jeb/P60008059/,RIGHT TO RISE USA,/committee/2016/right-to-rise-usa/C00571372/,,1522,P2016,,141843.10,2015-10-29,,"MEDIA PLACEMENT-ALSO OPPOSE KASICH, RUBIO AND CHRISTIE",C00571372,SE,, ,ALEXANDRIA,REVOLUTION AGENCY,REVOLUTION AGENCY,VA,1020 PRINCESS STREET,,22314,,,False,S,SE24.0059
00,P60008059,"BUSH, JEB",P,R,US,/candidate/2016/bush-jeb/P60008059/,RIGHT TO RISE USA,/committee/2016/right-to-rise-usa/C00571372/,,1522,P2016,,56063.00,2015-10-29,,"MEDIA PLACEMENT-ALSO OPPOSE KASICH, RUBIO AND CHRISTIE",C00571372,SE,, ,ALEXANDRIA,REVOLUTION AGENCY,REVOLUTION AGENCY,VA,1020 PRINCESS STREET,,22314,,,False,S,SE24.0058
00,P60008059,"BUSH, JEB",P,R,US,/candidate/2016/bush-jeb/P60008059/,RIGHT TO RISE USA,/committee/2016/right-to-rise-usa/C00571372/,,1522,P2016,,31063.00,2015-10-29,,"MEDIA PLACEMENT-ALSO OPPOSE KASICH, RUBIO AND CHRISTIE",C00571372,SE,, ,ALEXANDRIA,REVOLUTION AGENCY,REVOLUTION AGENCY,VA,1020 PRINCESS STREET,,22314,,,False,S,SE24.0056
00,P60008059,"BUSH, JEB",P,R,US,/candidate/2016/bush-jeb/P60008059/,RIGHT TO RISE USA,/committee/2016/right-to-rise-usa/C00571372/,,1522,P2016,,18354.00,2015-10-29,,"MEDIA PLACEMENT-ALSO OPPOSE KASICH, RUBIO AND CHRISTIE",C00571372,SE,, ,ALEXANDRIA,REVOLUTION AGENCY,REVOLUTION AGENCY,VA,1020 PRINCESS STREET,,22314,,,False,S,SE24.0057
00,S4OR00180,"CONGER, JASON",S,R,OR,/candidate/2014/conger-jason/S4OR00180/,RIGHT TO LIFE/OREGON PAC,/committee/2014/right-to-lifeoregon-pac/C00141572/,,1054,P2014,,12992.00,2014-04-10,,RADIO ADS in support of jason conger,C00141572,SE,, ,PORTLAND,ALPHA BROADCASTING,ALPHA BROADCASTING,OR,1211 SW 5TH AVE,,97204,/race_id/1054/,OR (Sen.),False,S,SE.14127
00,P60006723,"RUBIO, MARCO",P,R,US,/candidate/2016/rubio-marco/P60006723/,CONSERVATIVE SOLUTIONS PAC,/committee/2016/conservative-solutions-pac/C00541292/,,1522,P2016,,133875.00,2016-02-11,,online advertising-also oppose Bush  Clinton,C00541292,SE,, ,Sherman Oaks,"Target Enterprises, LLC","Target Enterprises, LLC",CA,15260 Ventura Blvd.,Suite 1240,91403,,,False,S,SE.5771
00,P60006723,"RUBIO, MARCO",P,R,US,/candidate/2016/rubio-marco/P60006723/,CONSERVATIVE SOLUTIONS PAC,/committee/2016/conservative-solutions-pac/C00541292/,,1522,P2016,,371103.59,2016-02-11,,media placment-also oppose Bush  Clinton,C00541292,SE,, ,Sherman Oaks,"Target Enterprises, LLC","Target Enterprises, LLC",CA,15260 Ventura Blvd.,Suite 1240,91403,,,False,S,SE.5773
00,P60006111,"CRUZ, RAFAEL EDWARD ""TED""",P,R,US,/candidate/2016/cruz-rafael-edward-ted/P60006111/,KEEP THE PROMISE I,/committee/2016/keep-the-promise-i/C00575373/,,1522,P2016,,20000.00,2016-02-12,,VOTER CONTACT SVCS - PUBLICATIONS/VOTER CANVASSING,C00575373,SE,, ,LAS VEGAS,CAMPAIGN DATA SOLUTIONS,CAMPAIGN DATA SOLUTIONS,NM,7740 TINTED MESA CT.,,89149,,,False,S,SE.5210
,S6KS00080,"ROBERTS, PAT",S,R,KS,/candidate/2014/roberts-pat/S6KS00080/,KANSAS AG COMMUNITIES COALITION,/committee/2014/kansas-ag-communities-coalition/C00569582/,,1012,G2014,,21443.94,2014-10-15,,Radio advertisements,C00569582,SE,, ,Topeka,Kansas Radio Networks,Kansas Radio Networks,KS,1210 SW Executive Drive,,66615,/race_id/1012/,KS (Sen.),False,S,SE.4111
00,P00003392,"CLINTON, HILLARY RODHAM",P,D,US,/candidate/2016/clinton-hillary-rodham/P00003392/,PLANNED PARENTHOOD VOTES,/committee/2016/planned-parenthood-votes/C00489799/,,1522,P2016,Democratic Primary,55589.34,2016-01-19,,Online advertising media buy,C00489799,SE,, ,Fairfax,Screen Strategies Media,Screen Strategies Media,VA,"11150 Fairfax Blvd, Ste 550",,22030,,,False,S,B592913
08,H4FL08085,"ROTHBLATT, GABRIEL",H,D,FL,/candidate/2014/rothblatt-gabriel/H4FL08085/,SPACE PAC,/committee/2014/space-pac/C00560771/,,655,G2014,,57848.00,2014-10-08,,Radio advertising,C00560771,SE,, ,Melbourne,Cumulus Media LLC,Cumulus Media LLC,FL,1800 W Hibiscus Blvd.,Suite 138,32901,/race/2014/H/FL/08/,FL-08,False,S,SE.4856
,S4NC00162,"TILLIS, THOM R",S,R,NC,/candidate/2014/tillis-thom-r/S4NC00162/,AMERICAN CROSSROADS,/committee/2014/american-crossroads/C00487363/,,1034,G2014,,17090.00,2014-04-23,,TV / MEDIA PRODUCTION - SEE NOTICE FILED 04/23/14,C00487363,SE,, ,STOWE,CHATHAM LIGHT MEDIA LLC,CHATHAM LIGHT MEDIA LLC,VT,PO BOX 1330,,05672,/race_id/1034/,NC (Sen.),False,S,SE24.4430
13,H4FL13093,"SINK, ALEX",H,D,FL,/candidate/2014/sink-alex/H4FL13093/,HOUSE MAJORITY PAC,/committee/2014/house-majority-pac/C00495028/,,634,O2014,Special General,14438.70,2014-02-20,,Direct Mail,C00495028,SE,, ,Alexandria,"Mack-Sumner Communications, LLC","Mack-Sumner Communications, LLC",VA,2001 N Beauregard St,Ste 420,223111750,/race/2014/H/FL/13/,FL-13,False,S,VN7GD9R2BR8
